transaction_id	date	product	category	quantity	price	total	customer_id	region
6282	2/29/2024	Headphones	Furniture	9	719.47	6475.23	CUST000246	South
6283	9/23/2024	Monitor	Accessories	4	152.78	611.12	CUST004187	North
6284	7/23/2024	Chair	Accessories	6	473.17	2839.02	CUST000894	South
6285	6/25/2024	Monitor	Accessories	8	698.79	5590.32	CUST000785	West
6286	1/24/2024	Desk	Electronics	10	542.74	5427.4	CUST004077	East
6287	9/6/2024	Webcam	Accessories	7	894.74	6263.18	CUST002279	South
6288	9/30/2024	Webcam	Furniture	1	211.33	211.33	CUST003664	North
6289	11/6/2024	Laptop	Furniture	10	722.91	7229.1	CUST002990	East
6290	1/30/2024	Keyboard	Accessories	5	396.07	1980.35	CUST001965	West
6291	12/26/2024	Laptop	Accessories	1	122.37	122.37	CUST002951	South
6292	9/4/2024	Webcam	Electronics	7	240.57	1683.99	CUST000810	West
6293	5/26/2024	Chair	Furniture	9	530.38	4773.42	CUST002586	West
6294	3/25/2024	Headphones	Furniture	5	590.19	2950.95	CUST004531	Central
6295	6/27/2024	Desk	Accessories	9	766.56	6899.04	CUST001366	East
6296	9/28/2024	Keyboard	Furniture	10	739.15	7391.5	CUST002257	North
6297	4/27/2024	Headphones	Accessories	7	785.96	5501.72	CUST001707	Central
6298	12/28/2024	Mouse	Electronics	7	780.2	5461.4	CUST001691	West
6299	6/15/2024	Chair	Electronics	7	373.31	2613.17	CUST002165	Central
6300	8/31/2024	Keyboard	Furniture	2	739.08	1478.16	CUST000081	South
6301	10/21/2024	Monitor	Furniture	5	240.12	1200.6	CUST003466	North
6302	2/27/2024	Laptop	Accessories	1	896.6	896.6	CUST001995	West
6303	4/11/2024	Mouse	Accessories	4	344.39	1377.56	CUST003281	East
6304	8/19/2024	Webcam	Accessories	1	454.67	454.67	CUST001359	Central
6305	2/3/2024	Keyboard	Accessories	3	655.22	1965.66	CUST004048	East
6306	9/29/2024	Webcam	Furniture	9	746.63	6719.67	CUST000971	Central
6307	7/18/2024	Desk	Electronics	6	760.25	4561.5	CUST004331	East
6308	2/3/2024	Desk	Accessories	9	894.02	8046.18	CUST000820	West
6309	8/4/2024	Chair	Furniture	8	588.95	4711.6	CUST001099	North
6310	7/1/2024	Mouse	Furniture	4	721.58	2886.32	CUST001523	East
6311	4/1/2024	Chair	Furniture	7	955.94	6691.58	CUST002755	West
6312	11/30/2024	Webcam	Accessories	6	928.4	5570.4	CUST002165	North
6313	7/5/2024	Chair	Accessories	5	427.52	2137.6	CUST001013	East
6314	11/29/2024	Headphones	Electronics	6	986.34	5918.04	CUST003534	South
6315	6/4/2024	Keyboard	Accessories	7	244.01	1708.07	CUST002912	South
6316	6/28/2024	Headphones	Electronics	9	910.52	8194.68	CUST002803	West
6317	3/31/2024	Chair	Electronics	2	252.58	505.16	CUST003470	Central
6318	3/26/2024	Chair	Accessories	9	978.76	8808.84	CUST002798	East
6319	2/11/2024	Webcam	Accessories	4	447.97	1791.88	CUST002379	West
6320	11/20/2024	Mouse	Electronics	6	375.48	2252.88	CUST001361	East
6321	8/5/2024	Mouse	Electronics	2	984.01	1968.02	CUST002757	East
6322	6/10/2024	Laptop	Electronics	2	880.53	1761.06	CUST003224	East
6323	3/16/2024	Laptop	Accessories	1	676.24	676.24	CUST004213	West
6324	8/26/2024	Keyboard	Accessories	4	183.07	732.28	CUST004572	Central
6325	7/14/2024	Laptop	Furniture	1	792.76	792.76	CUST003013	South
6326	8/14/2024	Monitor	Electronics	8	733.47	5867.76	CUST003252	East
6327	7/16/2024	Monitor	Accessories	9	51.95	467.55	CUST003233	East
6328	8/26/2024	Monitor	Electronics	10	147.85	1478.5	CUST001762	North
6329	2/4/2024	Webcam	Electronics	9	357.6	3218.4	CUST004770	South
6330	3/5/2024	Headphones	Furniture	1	390.72	390.72	CUST003896	West
6331	1/15/2024	Laptop	Furniture	9	448.33	4034.97	CUST000705	South
6332	4/4/2024	Desk	Accessories	7	628.22	4397.54	CUST004914	North
6333	3/30/2024	Mouse	Furniture	6	927.15	5562.9	CUST002608	Central
6334	2/2/2024	Webcam	Accessories	1	914.31	914.31	CUST000711	West
6335	10/21/2024	Desk	Accessories	5	273.69	1368.45	CUST003427	Central
6336	6/6/2024	Keyboard	Furniture	9	185.11	1665.99	CUST004138	West
6337	2/4/2024	Desk	Accessories	3	718.07	2154.21	CUST003644	East
6338	7/6/2024	Webcam	Furniture	1	819.49	819.49	CUST003626	West
6339	10/4/2024	Monitor	Accessories	6	171.22	1027.32	CUST003829	East
6340	2/24/2024	Headphones	Electronics	2	95.38	190.76	CUST002165	North
6341	6/25/2024	Keyboard	Electronics	5	995.75	4978.75	CUST001863	North
6342	7/18/2024	Keyboard	Furniture	3	195.03	585.09	CUST003912	North
6343	4/6/2024	Laptop	Accessories	9	922.01	8298.09	CUST002562	East
6344	1/10/2024	Monitor	Accessories	9	710.2	6391.8	CUST003449	North
6345	4/18/2024	Desk	Accessories	2	709.74	1419.48	CUST003537	South
6346	10/7/2024	Chair	Electronics	5	833.38	4166.9	CUST001140	West
6347	4/3/2024	Chair	Furniture	9	283.63	2552.67	CUST003614	West
6348	10/11/2024	Monitor	Electronics	7	862.98	6040.86	CUST004515	East
6349	11/12/2024	Headphones	Electronics	10	406.97	4069.7	CUST000870	East
6350	1/5/2024	Keyboard	Accessories	6	526.15	3156.9	CUST000082	West
6351	2/2/2024	Headphones	Electronics	5	317.89	1589.45	CUST002476	East
6352	11/17/2024	Monitor	Electronics	1	730.03	730.03	CUST003344	Central
6353	5/29/2024	Headphones	Electronics	2	718.78	1437.56	CUST000940	Central
6354	7/13/2024	Monitor	Electronics	9	296.23	2666.07	CUST004826	East
6355	2/7/2024	Webcam	Electronics	4	196.82	787.28	CUST004657	West
6356	8/13/2024	Desk	Accessories	10	56.01	560.1	CUST003887	North
6357	7/9/2024	Headphones	Accessories	2	465.19	930.38	CUST000338	West
6358	1/7/2024	Mouse	Electronics	10	483.7	4837	CUST002024	East
6359	10/30/2024	Keyboard	Accessories	1	433.5	433.5	CUST003455	West
6360	6/26/2024	Monitor	Electronics	3	315.42	946.26	CUST002005	East
6361	8/16/2024	Laptop	Accessories	3	376.62	1129.86	CUST004640	East
6362	7/4/2024	Keyboard	Accessories	7	880.88	6166.16	CUST004796	West
6363	7/28/2024	Laptop	Furniture	8	617.37	4938.96	CUST004515	North
6364	6/7/2024	Chair	Accessories	10	70.9	709	CUST004384	North
6365	12/6/2024	Chair	Electronics	1	331.23	331.23	CUST002430	South
6366	2/14/2024	Keyboard	Accessories	6	732.34	4394.04	CUST002290	East
6367	4/1/2024	Laptop	Accessories	6	353.51	2121.06	CUST002297	Central
6368	2/25/2024	Keyboard	Accessories	4	191.53	766.12	CUST004018	West
6369	4/24/2024	Laptop	Furniture	3	778.88	2336.64	CUST000666	East
6370	12/22/2024	Keyboard	Electronics	2	584.32	1168.64	CUST000815	South
6371	10/8/2024	Chair	Accessories	6	918.66	5511.96	CUST000830	West
6372	5/19/2024	Webcam	Furniture	9	396.68	3570.12	CUST002107	East
6373	10/26/2024	Headphones	Furniture	1	970.33	970.33	CUST004250	East
6374	8/8/2024	Keyboard	Furniture	8	951.3	7610.4	CUST003136	North
6375	8/3/2024	Mouse	Furniture	6	105.88	635.28	CUST004357	Central
6376	7/7/2024	Desk	Electronics	9	70.18	631.62	CUST003918	East
6377	1/1/2024	Desk	Electronics	3	605.68	1817.04	CUST001886	West
6378	11/30/2024	Webcam	Electronics	1	222.38	222.38	CUST002737	North
6379	11/26/2024	Chair	Electronics	5	680.29	3401.45	CUST004393	West
6380	11/13/2024	Webcam	Electronics	8	823.33	6586.64	CUST003336	North
6381	4/5/2024	Desk	Accessories	5	419.96	2099.8	CUST003024	South
6382	10/18/2024	Webcam	Electronics	6	845.26	5071.56	CUST002706	South
6383	6/14/2024	Desk	Furniture	10	561.68	5616.8	CUST000366	South
6384	10/16/2024	Monitor	Furniture	9	224.26	2018.34	CUST004978	Central
6385	12/15/2024	Desk	Furniture	3	241.96	725.88	CUST002504	South
6386	11/3/2024	Headphones	Accessories	9	928.59	8357.31	CUST001805	East
6387	11/3/2024	Chair	Accessories	7	689.13	4823.91	CUST000390	South
6388	9/18/2024	Headphones	Electronics	3	204.77	614.31	CUST002757	South
6389	11/30/2024	Headphones	Furniture	5	128.88	644.4	CUST001619	South
6390	10/6/2024	Monitor	Accessories	1	163.29	163.29	CUST001104	West
6391	11/22/2024	Desk	Furniture	7	381.67	2671.69	CUST004191	South
6392	5/20/2024	Keyboard	Accessories	4	413.32	1653.28	CUST002156	South
6393	3/18/2024	Chair	Accessories	6	50.82	304.92	CUST000992	East
6394	12/13/2024	Webcam	Accessories	6	606.8	3640.8	CUST000004	Central
6395	1/17/2024	Chair	Accessories	1	750.99	750.99	CUST003299	East
6396	4/23/2024	Monitor	Accessories	5	945.25	4726.25	CUST000200	North
6397	9/27/2024	Monitor	Electronics	4	138.9	555.6	CUST001256	South
6398	11/17/2024	Laptop	Electronics	8	409.73	3277.84	CUST001307	East
6399	7/1/2024	Mouse	Accessories	2	485.67	971.34	CUST000499	South
6400	10/20/2024	Headphones	Furniture	6	434.23	2605.38	CUST000337	East
6401	12/2/2024	Keyboard	Furniture	6	674.51	4047.06	CUST001476	North
6402	2/5/2024	Headphones	Electronics	2	121.83	243.66	CUST004603	East
6403	3/14/2024	Monitor	Accessories	6	858.3	5149.8	CUST003543	East
6404	1/16/2024	Webcam	Electronics	7	131.46	920.22	CUST000108	South
6405	1/21/2024	Headphones	Furniture	6	734.62	4407.72	CUST004177	North
6406	2/26/2024	Mouse	Electronics	5	494.2	2471	CUST003854	North
6407	5/15/2024	Monitor	Electronics	7	224.73	1573.11	CUST001453	South
6408	1/9/2024	Headphones	Furniture	4	331.56	1326.24	CUST000135	North
6409	5/27/2024	Webcam	Accessories	5	868.68	4343.4	CUST002458	North
6410	10/17/2024	Mouse	Accessories	3	289.09	867.27	CUST002082	North
6411	9/11/2024	Keyboard	Electronics	2	714.96	1429.92	CUST000797	North
6412	2/29/2024	Laptop	Furniture	2	254.96	509.92	CUST002101	East
6413	1/3/2024	Headphones	Accessories	2	650.79	1301.58	CUST002012	West
6414	6/19/2024	Chair	Electronics	1	816.78	816.78	CUST003405	East
6415	10/16/2024	Chair	Furniture	3	101.58	304.74	CUST002798	Central
6416	11/8/2024	Keyboard	Electronics	4	801.44	3205.76	CUST003274	South
6417	4/6/2024	Keyboard	Furniture	4	787.91	3151.64	CUST002646	South
6418	7/20/2024	Monitor	Furniture	2	378.4	756.8	CUST000293	West
6419	11/21/2024	Webcam	Electronics	2	286.78	573.56	CUST001510	West
6420	6/30/2024	Keyboard	Furniture	1	530.85	530.85	CUST003002	Central
6421	12/13/2024	Headphones	Furniture	5	361.98	1809.9	CUST003962	North
6422	1/6/2024	Keyboard	Accessories	3	925.58	2776.74	CUST002575	South
6423	12/14/2024	Keyboard	Furniture	8	470.8	3766.4	CUST003766	Central
6424	3/7/2024	Headphones	Accessories	2	495.06	990.12	CUST003492	Central
6425	2/21/2024	Keyboard	Electronics	9	414.06	3726.54	CUST002870	South
6426	4/4/2024	Mouse	Electronics	3	369.44	1108.32	CUST001912	West
6427	12/9/2024	Desk	Accessories	7	785.47	5498.29	CUST003521	Central
6428	7/30/2024	Chair	Accessories	4	337.35	1349.4	CUST001813	South
6429	2/10/2024	Desk	Accessories	2	952.46	1904.92	CUST001863	North
6430	2/24/2024	Desk	Furniture	5	571.28	2856.4	CUST003574	South
6431	4/1/2024	Webcam	Furniture	6	766.38	4598.28	CUST004993	Central
6432	11/26/2024	Keyboard	Accessories	9	125.77	1131.93	CUST000804	Central
6433	4/17/2024	Laptop	Furniture	4	409.59	1638.36	CUST001074	East
6434	4/25/2024	Laptop	Accessories	1	963.43	963.43	CUST001295	North
6435	7/27/2024	Desk	Furniture	5	624.68	3123.4	CUST000289	West
6436	5/28/2024	Mouse	Furniture	1	543.97	543.97	CUST004114	South
6437	12/23/2024	Chair	Electronics	9	72.36	651.24	CUST000998	North
6438	11/7/2024	Monitor	Furniture	7	283.19	1982.33	CUST000448	Central
6439	5/23/2024	Mouse	Electronics	6	272.28	1633.68	CUST000049	East
6440	12/28/2024	Laptop	Accessories	8	548.72	4389.76	CUST002636	North
6441	7/13/2024	Chair	Furniture	8	752.46	6019.68	CUST003024	West
6442	7/1/2024	Desk	Furniture	4	673	2692	CUST001385	South
6443	9/11/2024	Laptop	Accessories	5	781.4	3907	CUST000441	South
6444	10/27/2024	Mouse	Electronics	6	989.26	5935.56	CUST002705	South
6445	2/13/2024	Keyboard	Electronics	6	514.2	3085.2	CUST001565	South
6446	4/24/2024	Chair	Electronics	10	493.85	4938.5	CUST001995	South
6447	9/11/2024	Mouse	Electronics	8	766.7	6133.6	CUST000965	East
6448	4/18/2024	Mouse	Accessories	7	666.89	4668.23	CUST004312	Central
6449	7/27/2024	Laptop	Furniture	1	714.85	714.85	CUST002607	West
6450	9/13/2024	Desk	Furniture	4	542.59	2170.36	CUST000831	North
6451	4/18/2024	Monitor	Furniture	9	387.05	3483.45	CUST001710	South
6452	11/30/2024	Monitor	Electronics	4	456.55	1826.2	CUST003228	North
6453	12/9/2024	Laptop	Electronics	9	560.21	5041.89	CUST004729	South
6454	8/29/2024	Laptop	Accessories	9	453.14	4078.26	CUST001363	South
6455	8/24/2024	Keyboard	Accessories	4	874.23	3496.92	CUST004760	West
6456	8/22/2024	Monitor	Furniture	3	673.74	2021.22	CUST002310	Central
6457	8/24/2024	Chair	Accessories	10	131.54	1315.4	CUST002023	East
6458	9/13/2024	Mouse	Accessories	4	204.09	816.36	CUST004583	North
6459	8/1/2024	Desk	Furniture	8	289.12	2312.96	CUST000588	Central
6460	5/2/2024	Keyboard	Furniture	6	703.32	4219.92	CUST000316	South
6461	3/21/2024	Monitor	Furniture	5	226.73	1133.65	CUST000314	Central
6462	6/10/2024	Mouse	Furniture	8	434.22	3473.76	CUST000491	East
6463	2/1/2024	Desk	Electronics	1	974.43	974.43	CUST004441	East
6464	4/4/2024	Chair	Accessories	7	184.29	1290.03	CUST003011	West
6465	6/21/2024	Laptop	Accessories	4	824.04	3296.16	CUST000682	Central
6466	9/29/2024	Mouse	Accessories	10	959.03	9590.3	CUST002055	North
6467	11/19/2024	Chair	Accessories	1	768	768	CUST002381	East
6468	4/13/2024	Chair	Electronics	6	531.42	3188.52	CUST002057	North
6469	2/16/2024	Headphones	Accessories	3	799.12	2397.36	CUST001500	East
6470	2/4/2024	Webcam	Furniture	8	801.35	6410.8	CUST004292	East
6471	2/23/2024	Mouse	Electronics	5	405.28	2026.4	CUST000901	West
6472	4/23/2024	Webcam	Accessories	7	63.08	441.56	CUST004187	West
6473	1/27/2024	Monitor	Electronics	10	302.39	3023.9	CUST001818	West
6474	2/27/2024	Mouse	Electronics	7	868.22	6077.54	CUST001729	South
6475	9/12/2024	Webcam	Furniture	3	159.36	478.08	CUST002641	East
6476	2/7/2024	Laptop	Furniture	10	923.74	9237.4	CUST004065	South
6477	12/7/2024	Headphones	Furniture	8	497.15	3977.2	CUST003835	West
6478	8/5/2024	Headphones	Accessories	9	401.7	3615.3	CUST002527	South
6479	9/5/2024	Keyboard	Accessories	5	732.54	3662.7	CUST002747	North
6480	6/10/2024	Chair	Furniture	7	234.76	1643.32	CUST003743	East
6481	2/19/2024	Mouse	Furniture	6	623.43	3740.58	CUST004148	East
6482	5/19/2024	Mouse	Electronics	5	929.71	4648.55	CUST003873	South
6483	6/17/2024	Laptop	Furniture	1	699.68	699.68	CUST002086	East
6484	3/5/2024	Headphones	Accessories	3	915.11	2745.33	CUST001925	North
6485	3/27/2024	Keyboard	Electronics	1	780.07	780.07	CUST001801	West
6486	5/31/2024	Mouse	Electronics	5	282.26	1411.3	CUST001526	East
6487	2/15/2024	Chair	Furniture	6	59.83	358.98	CUST001866	East
6488	8/28/2024	Webcam	Furniture	1	192.08	192.08	CUST004092	East
6489	1/13/2024	Chair	Furniture	6	332.1	1992.6	CUST001225	North
6490	1/23/2024	Laptop	Electronics	8	550.07	4400.56	CUST003639	West
6491	2/13/2024	Webcam	Electronics	3	803.09	2409.27	CUST003383	East
6492	10/22/2024	Laptop	Furniture	10	493.23	4932.3	CUST004879	North
6493	10/29/2024	Webcam	Accessories	2	238.63	477.26	CUST001038	West
6494	5/25/2024	Mouse	Electronics	7	420.18	2941.26	CUST003354	South
6495	7/29/2024	Desk	Accessories	3	392.59	1177.77	CUST001961	East
6496	1/5/2024	Keyboard	Accessories	5	631.93	3159.65	CUST004653	Central
6497	1/25/2024	Laptop	Accessories	7	96.9	678.3	CUST004191	North
6498	10/27/2024	Mouse	Furniture	5	642.59	3212.95	CUST000668	West
6499	3/7/2024	Keyboard	Furniture	7	774.68	5422.76	CUST002367	Central
6500	1/6/2024	Webcam	Furniture	1	52.78	52.78	CUST003887	North
6501	10/4/2024	Monitor	Accessories	1	980.37	980.37	CUST002768	Central
6502	4/1/2024	Desk	Furniture	6	438.9	2633.4	CUST000144	Central
6503	3/4/2024	Webcam	Accessories	5	475.8	2379	CUST004250	West
6504	12/27/2024	Webcam	Electronics	9	319.83	2878.47	CUST002428	North
6505	2/1/2024	Webcam	Accessories	2	493.55	987.1	CUST002794	Central
6506	8/14/2024	Monitor	Furniture	2	620.61	1241.22	CUST000251	West
6507	4/6/2024	Desk	Electronics	6	715.89	4295.34	CUST002512	Central
6508	11/20/2024	Keyboard	Electronics	6	724.04	4344.24	CUST000408	West
6509	6/3/2024	Laptop	Accessories	8	860.72	6885.76	CUST001358	North
6510	6/15/2024	Headphones	Furniture	9	84.6	761.4	CUST002510	West
6511	2/2/2024	Chair	Furniture	5	649.7	3248.5	CUST004430	West
6512	7/8/2024	Mouse	Accessories	5	778.78	3893.9	CUST004331	Central
6513	12/16/2024	Webcam	Accessories	10	134.49	1344.9	CUST002013	Central
6514	6/13/2024	Headphones	Furniture	1	342.15	342.15	CUST004555	North
6515	4/10/2024	Headphones	Accessories	6	935.55	5613.3	CUST003644	Central
6516	4/24/2024	Mouse	Accessories	9	458.21	4123.89	CUST002309	North
6517	12/27/2024	Mouse	Electronics	1	535.81	535.81	CUST000978	Central
6518	4/28/2024	Chair	Furniture	2	226.55	453.1	CUST001089	West
6519	4/18/2024	Headphones	Accessories	1	727.87	727.87	CUST001485	West
6520	11/28/2024	Mouse	Furniture	2	154.26	308.52	CUST001641	East
6521	9/26/2024	Mouse	Electronics	3	299.13	897.39	CUST002652	North
6522	8/3/2024	Mouse	Furniture	8	140.29	1122.32	CUST003550	North
6523	1/12/2024	Chair	Electronics	4	356.95	1427.8	CUST004968	Central
6524	2/7/2024	Laptop	Furniture	9	115.88	1042.92	CUST004895	East
6525	9/28/2024	Monitor	Accessories	3	189.05	567.15	CUST000262	East
6526	5/29/2024	Chair	Electronics	8	230.13	1841.04	CUST004046	South
6527	5/24/2024	Keyboard	Furniture	1	256.66	256.66	CUST003099	Central
6528	2/25/2024	Headphones	Furniture	10	639.94	6399.4	CUST000572	North
6529	1/14/2024	Chair	Accessories	5	853.82	4269.1	CUST003328	North
6530	12/20/2024	Desk	Accessories	1	809.29	809.29	CUST003632	East
6531	10/20/2024	Chair	Furniture	5	96.2	481	CUST004443	North
6532	3/5/2024	Mouse	Accessories	7	272.33	1906.31	CUST004693	North
6533	4/8/2024	Chair	Electronics	4	686.1	2744.4	CUST001372	North
6534	10/3/2024	Laptop	Furniture	3	889.84	2669.52	CUST001047	East
6535	3/18/2024	Keyboard	Furniture	5	936.39	4681.95	CUST003013	South
6536	4/26/2024	Keyboard	Furniture	1	291.64	291.64	CUST002449	North
6537	7/28/2024	Laptop	Accessories	2	739.43	1478.86	CUST003329	West
6538	8/17/2024	Desk	Furniture	7	74.88	524.16	CUST000231	West
6539	7/21/2024	Keyboard	Electronics	9	986.47	8878.23	CUST002471	South
6540	1/10/2024	Chair	Furniture	7	288.59	2020.13	CUST001221	Central
6541	12/13/2024	Headphones	Furniture	4	560.99	2243.96	CUST000635	South
6542	11/26/2024	Monitor	Accessories	10	482.11	4821.1	CUST000437	East
6543	3/6/2024	Keyboard	Accessories	7	668.81	4681.67	CUST002439	West
6544	11/25/2024	Headphones	Furniture	7	997.28	6980.96	CUST000784	West
6545	8/23/2024	Mouse	Furniture	10	312.45	3124.5	CUST004627	East
6546	5/24/2024	Chair	Accessories	5	76.07	380.35	CUST002748	East
6547	3/4/2024	Headphones	Accessories	8	676.94	5415.52	CUST001187	East
6548	9/24/2024	Monitor	Accessories	5	720.69	3603.45	CUST002260	North
6549	4/23/2024	Keyboard	Furniture	1	392.15	392.15	CUST002873	West
6550	6/1/2024	Mouse	Accessories	10	180.58	1805.8	CUST002868	Central
6551	1/21/2024	Laptop	Accessories	7	341.19	2388.33	CUST001869	South
6552	10/16/2024	Webcam	Furniture	3	380.61	1141.83	CUST002278	East
6553	8/18/2024	Webcam	Accessories	6	308.43	1850.58	CUST002631	South
6554	5/23/2024	Headphones	Electronics	5	851.32	4256.6	CUST001135	South
6555	4/23/2024	Webcam	Accessories	4	319.2	1276.8	CUST003921	North
6556	9/1/2024	Chair	Accessories	7	866.74	6067.18	CUST002298	South
6557	10/19/2024	Webcam	Furniture	3	888.67	2666.01	CUST001231	South
6558	7/26/2024	Mouse	Electronics	10	777.32	7773.2	CUST003358	West
6559	12/22/2024	Laptop	Furniture	9	508.05	4572.45	CUST003682	West
6560	4/18/2024	Mouse	Electronics	9	516.93	4652.37	CUST004745	South
6561	4/28/2024	Monitor	Furniture	10	833.73	8337.3	CUST003386	North
6562	3/17/2024	Headphones	Electronics	10	639.67	6396.7	CUST002862	North
6563	5/20/2024	Laptop	Electronics	6	190.45	1142.7	CUST003496	West
6564	8/1/2024	Monitor	Accessories	6	936.84	5621.04	CUST001628	West
6565	9/4/2024	Headphones	Furniture	8	562.88	4503.04	CUST004078	East
6566	11/23/2024	Keyboard	Accessories	9	481.18	4330.62	CUST000803	West
6567	5/20/2024	Headphones	Electronics	1	263.98	263.98	CUST002927	North
6568	1/8/2024	Monitor	Accessories	4	742.14	2968.56	CUST001309	South
6569	9/12/2024	Headphones	Furniture	4	463.14	1852.56	CUST004519	East
6570	6/5/2024	Chair	Furniture	6	416.11	2496.66	CUST000548	South
6571	12/13/2024	Headphones	Electronics	3	475.14	1425.42	CUST002192	West
6572	9/29/2024	Keyboard	Accessories	9	362.06	3258.54	CUST003863	South
6573	12/26/2024	Laptop	Accessories	3	113.14	339.42	CUST004748	West
6574	6/27/2024	Chair	Electronics	9	55.67	501.03	CUST000328	West
6575	12/21/2024	Laptop	Furniture	8	335.36	2682.88	CUST004986	East
6576	4/5/2024	Headphones	Electronics	3	942.67	2828.01	CUST004420	North
6577	5/9/2024	Webcam	Furniture	4	82.61	330.44	CUST003176	West
6578	6/19/2024	Headphones	Electronics	6	389.84	2339.04	CUST002972	South
6579	5/11/2024	Monitor	Electronics	8	142.95	1143.6	CUST004531	Central
6580	1/14/2024	Headphones	Furniture	1	808.54	808.54	CUST003209	North
6581	3/18/2024	Webcam	Accessories	1	220.02	220.02	CUST001220	West
6582	1/11/2024	Chair	Electronics	2	506.61	1013.22	CUST003661	East
6583	9/5/2024	Desk	Electronics	10	495.74	4957.4	CUST000284	North
6584	10/8/2024	Headphones	Accessories	2	536.13	1072.26	CUST001240	West
6585	10/12/2024	Monitor	Accessories	2	754.22	1508.44	CUST000658	West
6586	9/20/2024	Monitor	Electronics	3	653.15	1959.45	CUST004280	North
6587	3/19/2024	Mouse	Electronics	7	376.68	2636.76	CUST003694	West
6588	3/9/2024	Keyboard	Furniture	4	832.5	3330	CUST000257	West
6589	6/29/2024	Mouse	Furniture	5	515.09	2575.45	CUST002872	South
6590	12/5/2024	Chair	Accessories	2	174.43	348.86	CUST002608	East
6591	5/13/2024	Mouse	Accessories	7	721.6	5051.2	CUST001215	Central
6592	12/13/2024	Chair	Furniture	3	359.63	1078.89	CUST002840	East
6593	4/4/2024	Keyboard	Electronics	8	844.04	6752.32	CUST001023	West
6594	3/10/2024	Desk	Furniture	8	555.54	4444.32	CUST004284	West
6595	9/7/2024	Keyboard	Electronics	8	688.29	5506.32	CUST000689	West
6596	5/18/2024	Headphones	Electronics	8	548.02	4384.16	CUST004142	South
6597	1/11/2024	Webcam	Electronics	9	442.15	3979.35	CUST002588	Central
6598	5/17/2024	Monitor	Electronics	1	456.71	456.71	CUST000635	South
6599	4/7/2024	Headphones	Furniture	3	527.57	1582.71	CUST002969	Central
6600	12/7/2024	Monitor	Furniture	10	448.19	4481.9	CUST000234	West
6601	2/1/2024	Monitor	Furniture	2	710.87	1421.74	CUST003815	Central
6602	6/6/2024	Chair	Accessories	1	783.18	783.18	CUST002732	East
6603	7/7/2024	Keyboard	Furniture	6	574.45	3446.7	CUST000570	North
6604	7/19/2024	Headphones	Accessories	1	703.62	703.62	CUST003008	South
6605	2/20/2024	Headphones	Electronics	2	394.22	788.44	CUST004959	West
6606	7/14/2024	Keyboard	Electronics	7	683.27	4782.89	CUST002110	West
6607	2/24/2024	Headphones	Electronics	8	262.12	2096.96	CUST001085	South
6608	8/23/2024	Monitor	Accessories	9	167.41	1506.69	CUST003689	East
6609	6/5/2024	Desk	Furniture	6	242.77	1456.62	CUST000850	North
6610	5/11/2024	Headphones	Electronics	6	770.5	4623	CUST001757	Central
6611	11/24/2024	Laptop	Accessories	5	554.31	2771.55	CUST000771	North
6612	2/29/2024	Keyboard	Furniture	3	471.18	1413.54	CUST004008	North
6613	4/25/2024	Laptop	Furniture	6	982.4	5894.4	CUST000918	West
6614	1/23/2024	Headphones	Accessories	6	158.75	952.5	CUST001510	East
6615	3/15/2024	Webcam	Electronics	10	126.35	1263.5	CUST000246	Central
6616	7/8/2024	Desk	Electronics	2	724.11	1448.22	CUST002247	West
6617	11/16/2024	Chair	Furniture	8	522.42	4179.36	CUST000791	West
6618	2/17/2024	Monitor	Accessories	7	436.46	3055.22	CUST000585	West
6619	5/20/2024	Chair	Accessories	1	718.01	718.01	CUST004907	West
6620	11/23/2024	Keyboard	Furniture	6	948.2	5689.2	CUST001180	North
6621	9/27/2024	Mouse	Accessories	9	292.03	2628.27	CUST004473	Central
6622	12/28/2024	Headphones	Electronics	10	801.58	8015.8	CUST000644	North
6623	9/14/2024	Chair	Accessories	4	229.85	919.4	CUST002381	South
6624	6/13/2024	Keyboard	Furniture	7	135.11	945.77	CUST000382	South
6625	3/25/2024	Monitor	Furniture	10	268.22	2682.2	CUST002289	Central
6626	2/5/2024	Desk	Electronics	8	701.19	5609.52	CUST001540	East
6627	4/12/2024	Headphones	Furniture	8	332.46	2659.68	CUST000149	West
6628	3/15/2024	Headphones	Furniture	5	166.33	831.65	CUST000457	West
6629	10/6/2024	Headphones	Furniture	6	506.23	3037.38	CUST003161	East
6630	11/3/2024	Chair	Electronics	1	425.2	425.2	CUST001454	East
6631	12/22/2024	Webcam	Furniture	5	171.98	859.9	CUST003718	East
6632	5/23/2024	Webcam	Accessories	5	458.13	2290.65	CUST003453	North
6633	12/2/2024	Headphones	Electronics	9	980.53	8824.77	CUST001254	Central
6634	1/16/2024	Mouse	Accessories	1	645.09	645.09	CUST004082	East
6635	10/18/2024	Keyboard	Accessories	6	244.2	1465.2	CUST003672	North
6636	5/17/2024	Desk	Electronics	7	231.61	1621.27	CUST001961	Central
6637	4/25/2024	Headphones	Furniture	9	758.51	6826.59	CUST001187	Central
6638	10/3/2024	Chair	Electronics	1	767.45	767.45	CUST000970	North
6639	12/9/2024	Headphones	Furniture	3	799.15	2397.45	CUST000939	West
6640	3/4/2024	Mouse	Accessories	5	696.14	3480.7	CUST004202	East
6641	5/24/2024	Desk	Furniture	5	719.53	3597.65	CUST002187	South
